entry_time,exit_time,signal,entry_price,exit_price,stop_loss,take_profit,atr_at_entry,confidence_pct,grade,decision,regime,status,pnl,pnl_r,exit_reason,risk_scale,consecutive_losses_after_trade,asset,timeframe,regime_sig,is_choppy,chop_score,failed_breakout_count,candle_overlap_pct,directional_efficiency,wick_rejection_rate,vwap_slope_norm,trend_stability,breakout_follow_through,ema_slope,atr_ratio,confidence_pct_sig,grade_sig,decision_sig,mae_8bar,mfe_8bar,entry_latency_proxy,trade_quality_class
2025-12-07 17:00:00,2025-12-07 22:00:00,BUY,3114.578125,3034.3427384737697,3034.3427384737697,3234.9312047893454,40.117693263115136,78.9,A,TRADE,sideways,taken,-81.1698,-1.01,stop_loss,1.0,1,ETH-USD,1h,sideways,True,0.4536650681712426,1.0,0.5714285714285714,0.1847372273172335,0.42696365675348236,-0.04944805523813883,0.375,0.5,-0.0011402405009530087,1.9466808648755638,78.9,A,TRADE,-86.5009765625,33.627197265625,0.0,trend_exhaustion
2025-12-12 15:00:00,2025-12-15 02:00:00,SELL,3066.207275390625,3144.270824084656,3144.270824084656,2949.1119523495786,39.03177434701549,70.2,B,TRADE,sideways,taken,-78.9834,-1.01,stop_loss,1.0,2,ETH-USD,1h,sideways,True,0.2842603822347352,0.0,0.5714285714285714,0.6225170095965611,0.5655041915661364,-0.11823968418405204,0.25,1.0,0.010365634960022517,1.3020921826510652,70.2,B,TRADE,-32.7001953125,14.57861328125,0.0,trend_exhaustion
2025-12-21 08:00:00,2025-12-21 13:00:00,BUY,2991.261962890625,2974.7634803559718,2974.7634803559718,3016.009686692605,8.249241267326626,69.1,B,TRADE,low_volatility,taken,-17.3959,-1.05,stop_loss,1.0,3,ETH-USD,1h,low_volatility,True,0.44335547321656305,1.0,0.7857142857142857,0.25131504289620865,0.5001482311889431,0.27945690793723515,0.375,1.0,-0.009737116793598694,0.48940211402897854,69.1,B,TRADE,-45.475341796875,18.545166015625,,low_vol_drift
2025-12-26 02:00:00,2025-12-26 14:00:00,BUY,2970.001708984375,2921.143478550378,2921.143478550378,3043.289054635371,24.42911521699863,64.5,B,TRADE,sideways,taken,-49.7492,-1.02,stop_loss,1.0,4,ETH-USD,1h,sideways,True,0.48788359083102695,1.0,0.7142857142857143,0.2385159796127061,0.49562782666244737,-0.0770979036349498,0.75,0.5,-0.018846615708603055,1.5301382975336981,64.5,B,TRADE,-18.8173828125,18.997314453125,0.0,trend_exhaustion
2025-12-29 00:00:00,2025-12-29 02:00:00,BUY,2964.69140625,3002.3807334280145,2939.565188131324,3002.3807334280145,12.563109059338133,78.9,A,TRADE,sideways,taken,36.7999,1.46,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.40855300576046005,0.0,0.8571428571428571,0.3175366170898603,0.5713950794453516,0.05640167231865338,0.25,1.0,-0.005686554908020291,1.464985312514991,78.9,A,TRADE,-12.01025390625,87.230712890625,0.0,mixed_positive
2025-12-29 12:00:00,2025-12-30 08:00:00,SELL,2926.84326171875,2973.429174520862,2973.429174520862,2856.964392515582,23.292956401056017,81.7,A,TRADE,high_volatility,taken,-47.464,-1.02,stop_loss,1.0,1,ETH-USD,1h,high_volatility,True,0.43503275257146645,1.0,0.5,0.10335799067801407,0.5259799349536353,-0.09912265857333878,0.0,0.75,0.0036689926171158153,2.1716802886667335,81.7,A,TRADE,-31.9306640625,12.881591796875,,trend_exhaustion
2025-12-30 08:00:00,2025-12-30 20:00:00,BUY,2975.139892578125,2954.4130859375,2937.6574889612075,3031.363498003501,18.741201808458673,78.9,A,TRADE,sideways,taken,-21.6193,-0.58,opposite_signal,1.0,2,ETH-USD,1h,sideways,True,0.350569621735237,0.0,0.7857142857142857,0.5482499467983827,0.5763084541965522,-0.09396946428462573,0.5,1.0,-0.002407450254453458,1.2210421848787076,78.9,A,TRADE,-16.37646484375,22.181640625,0.0,trend_exhaustion
2026-01-12 17:00:00,2026-01-13 03:00:00,SELL,3102.7177734375,3112.822265625,3150.674791245415,3030.7822467256283,23.97850890395728,68.7,B,TRADE,high_volatility,taken,-11.0353,-0.23,opposite_signal,1.0,3,ETH-USD,1h,high_volatility,True,0.5111918735381995,1.0,0.5714285714285714,0.3189241014923108,0.5818239618854167,-0.06231371898810686,0.625,0.0,-0.00018162083728967188,2.0244661104747936,68.7,B,TRADE,-22.0703125,18.614990234375,,trend_exhaustion
2026-01-19 00:00:00,2026-01-20 06:00:00,SELL,3211.415283203125,3120.3312329630153,3272.137983363198,3120.3312329630153,30.361350080036615,77.4,A,TRADE,high_volatility,taken,90.1206,1.48,take_profit,1.0,0,ETH-USD,1h,high_volatility,True,0.45309775286335374,1.0,0.8571428571428571,0.5174660831607613,0.503766872271465,-0.41168232219357664,0.5,0.6666666666666666,0.015981604916381936,3.002534314310452,77.4,A,TRADE,-7.40673828125,21.6259765625,0.0,strong_continuation
2026-01-27 16:00:00,2026-01-27 17:00:00,BUY,2986.677001953125,2940.743208172395,2940.743208172395,3055.57769262422,22.966896890365057,77.2,A,TRADE,sideways,taken,-46.8298,-1.02,stop_loss,1.0,1,ETH-USD,1h,sideways,True,0.5035147699098778,0.0,0.7857142857142857,0.3238742671822377,0.5231479245089425,0.44037338961041184,0.5,0.0,-0.023613710840649352,1.0311009027913514,77.2,A,TRADE,-69.13427734375,44.0888671875,0.0,failed_continuation
2026-01-27 20:00:00,2026-01-28 08:00:00,BUY,3017.7705078125,2985.941650390625,2950.036891605101,3119.370932123598,33.86680810369934,78.9,A,TRADE,sideways,taken,-32.7342,-0.48,opposite_signal,1.0,2,ETH-USD,1h,sideways,True,0.5392041393341667,1.0,0.7857142857142857,0.3291702759426136,0.4277382888029188,0.3894605242686695,0.25,0.0,-0.0022249093397930875,1.4337359184834226,78.9,A,TRADE,-27.976318359375,12.995361328125,0.0,trend_exhaustion
2026-02-14 08:00:00,2026-02-15 01:00:00,BUY,2081.947021484375,2058.25530251677,2058.25530251677,2117.484599935783,11.845859483802633,63.8,B,TRADE,sideways,taken,-24.3163,-1.03,stop_loss,1.0,3,ETH-USD,1h,sideways,True,0.4771090738670729,1.0,0.7857142857142857,0.344102636893279,0.5176865709745329,0.2606020171395244,0.5,0.6,-0.0009496214747887952,0.682942306772384,63.8,B,TRADE,-16.19580078125,20.94775390625,0.0,low_vol_drift
2026-02-25 12:00:00,2026-02-25 15:00:00,BUY,1950.2662353515625,2003.3209137777442,1914.896449734108,2003.3209137777442,17.684892808727206,65.8,B,TRADE,sideways,taken,52.4696,1.48,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.4145729134597929,1.0,0.7142857142857143,0.47766705309710333,0.4223172256335722,0.41702268851915647,0.375,0.6666666666666666,-0.005956550434409059,1.032695708130428,65.8,B,TRADE,3.3360595703125,129.9827880859375,0.0,strong_continuation
2026-02-27 11:00:00,2026-02-27 22:00:00,SELL,1963.1783447265625,1900.0067395499314,2005.2927481776499,1900.0067395499314,21.05720172554368,72.5,B,TRADE,sideways,taken,62.5827,1.49,take_profit,1.0,0,ETH-USD,1h,sideways,False,0.4167220916242956,1.0,0.5714285714285714,0.4853691900998025,0.5496120621385924,-0.26887114765337083,0.25,0.5,0.0157649856175318,0.9474540926042524,72.5,B,TRADE,-4.3125,50.4241943359375,0.0,strong_continuation
2026-02-28 20:00:00,2026-03-01 02:00:00,BUY,1965.7398681640625,2043.1180607822469,1914.1544064186064,2043.1180607822469,25.792730872728097,70.2,B,TRADE,sideways,taken,76.7885,1.49,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.5025634566532877,1.0,0.8571428571428571,0.6635704090509059,0.4735131754868936,0.13261564555171942,0.125,0.0,-0.009065386506883488,1.2812198866344489,70.2,B,TRADE,-19.450927734375,84.0245361328125,0.0,strong_continuation
2026-03-06 14:00:00,2026-03-09 05:00:00,SELL,1975.8291015625,2010.1781005859375,2021.17234109489,1907.8142422639148,22.671619766195075,72.5,B,TRADE,sideways,taken,-34.9417,-0.77,opposite_signal,1.0,1,ETH-USD,1h,sideways,True,0.37140396688953886,0.0,0.7142857142857143,0.5907571766893163,0.47365490903603147,-0.5120166207858888,0.25,0.5,0.004791332019922023,0.9540353183060059,72.5,B,TRADE,-20.08447265625,18.7305908203125,0.0,trend_exhaustion
2026-03-09 05:00:00,2026-03-09 23:00:00,BUY,2010.1781005859375,1992.986083984375,1963.1828739980938,2080.670940467703,23.497613293921827,70.2,B,TRADE,sideways,taken,-17.7951,-0.38,opposite_signal,1.0,2,ETH-USD,1h,sideways,True,0.46891747225068237,0.0,0.7142857142857143,0.44161078467434395,0.5498488718820916,0.10165384754731853,0.375,0.0,-0.009020852347513543,1.7405585425928998,70.2,B,TRADE,-43.2247314453125,17.371826171875,0.0,trend_exhaustion
2026-03-18 18:00:00,2026-03-19 03:00:00,SELL,2177.54052734375,2229.9600121248563,2229.9600121248563,2098.9113001720903,26.209742390553277,63.7,B,TRADE,sideways,taken,-53.0727,-1.01,stop_loss,1.0,3,ETH-USD,1h,sideways,True,0.3193499667355094,1.0,0.6428571428571429,0.6652199891714895,0.39145607500473745,-0.3553390595644233,0.125,1.0,0.004451723615484727,1.1718312960310966,63.7,B,TRADE,-28.609130859375,22.41845703125,3.0,trend_exhaustion
2026-03-23 12:00:00,2026-03-24 02:00:00,BUY,2141.767822265625,2135.808837890625,2072.874846082292,2245.1072865406245,34.446488091666446,63.0,B,TRADE,high_volatility,taken,-6.6015,-0.1,opposite_signal,1.0,4,ETH-USD,1h,high_volatility,True,0.5652645204447542,2.0,0.9285714285714286,0.3746325976752522,0.49886603692254733,0.2527780067495588,0.25,0.5,-0.015591696796543396,2.32926882715469,63.0,B,TRADE,-22.329833984375,48.440185546875,1.0,trend_exhaustion
2026-03-26 05:00:00,2026-03-26 11:00:00,SELL,2117.19140625,2071.8937353083875,2147.389853544408,2071.8937353083875,15.099223647204187,72.5,B,TRADE,sideways,taken,44.6625,1.48,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.5334338037286175,1.0,0.7857142857142857,0.4081865070815177,0.4881139030847294,-0.04746051243799733,0.25,0.0,0.00016491414471096183,0.9512612791474886,72.5,B,TRADE,-7.135986328125,51.847412109375,0.0,strong_continuation
2026-04-02 02:00:00,2026-04-04 21:00:00,SELL,2073.717529296875,2068.439208984375,2122.937057935048,1999.888236339615,24.609764319086594,68.9,B,TRADE,sideways,taken,4.6562,0.09,opposite_signal,1.0,0,ETH-USD,1h,sideways,True,0.4707460750205149,1.0,1.0,0.2601351235351412,0.33978855183457407,-0.07868297335963939,0.5,1.0,0.01781810908102166,1.2496926721146429,68.9,B,TRADE,-1.60107421875,40.47607421875,0.0,mixed_positive
2026-04-26 05:00:00,2026-04-26 18:00:00,BUY,2328.699951171875,2353.049124701728,2312.46716881864,2353.049124701728,8.116391176617613,63.8,B,TRADE,sideways,taken,23.6506,1.46,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.35194660059545946,0.0,0.7142857142857143,0.4360829921647016,0.5643783411181021,0.3838070086307077,0.375,1.0,-0.008544409828921727,0.8029021948759719,63.8,B,TRADE,-2.469970703125,9.860107421875,0.0,strong_continuation
2026-04-27 05:00:00,2026-04-29 04:00:00,SELL,2323.18994140625,2326.81005859375,2367.9105486541293,2256.1090305344314,22.360303623939576,86.1,A,TRADE,high_volatility,taken,-4.3171,-0.1,opposite_signal,1.0,1,ETH-USD,1h,high_volatility,True,0.5838567926912634,3.0,0.7857142857142857,0.17434873056038713,0.519058111576461,0.10075547240899096,0.5,0.8,0.02132174832561524,2.5642155379007048,86.1,A,TRADE,-5.610107421875,19.679931640625,0.0,failed_continuation
2026-04-29 04:00:00,2026-04-29 12:00:00,BUY,2326.81005859375,2315.800048828125,2293.5650199432052,2376.6776165695674,16.622519325272442,61.5,B,TRADE,sideways,taken,-11.7081,-0.35,opposite_signal,1.0,2,ETH-USD,1h,sideways,True,0.33942639589012635,0.0,0.7857142857142857,0.5859404558267922,0.5451732097680028,0.26526658361896827,0.375,1.0,-0.00923062684022962,1.128739909201603,61.5,B,TRADE,-18.590087890625,20.079833984375,0.0,trend_exhaustion
2026-05-01 12:00:00,2026-05-01 20:00:00,BUY,2301.239990234375,2285.0,2275.2792093391517,2340.1811615772103,12.980390447611732,63.8,B,TRADE,sideways,taken,-16.9304,-0.65,opposite_signal,1.0,3,ETH-USD,1h,sideways,True,0.4252994862726218,1.0,0.7142857142857143,0.6349440933398153,0.5582917974658366,0.2132250727233908,0.25,0.5,-0.008140507986439203,0.8035965645515087,63.8,B,TRADE,-21.840087890625,24.35009765625,0.0,trend_exhaustion
2026-05-12 01:00:00,2026-05-12 14:00:00,SELL,2310.679931640625,2265.325467291242,2340.91624120688,2265.325467291242,15.11815478312755,62.4,B,TRADE,sideways,taken,44.6613,1.48,take_profit,1.0,0,ETH-USD,1h,sideways,True,0.4498313004340795,0.0,0.7142857142857143,0.26958079828842685,0.6209090906958922,-0.08164971434362601,0.375,0.5,0.0033054648723493457,1.2005700734142188,62.4,B,TRADE,-5.920166015625,30.3798828125,,mixed_positive
2026-05-14 16:00:00,2026-05-14 23:00:00,BUY,2316.35009765625,2283.02001953125,2280.0990785488234,2370.7266263173897,18.1255095537132,70.2,B,TRADE,sideways,taken,-34.025,-0.94,opposite_signal,1.0,1,ETH-USD,1h,sideways,True,0.3741127508558411,0.0,0.7142857142857143,0.4413777058333934,0.44380118912343225,0.2643190673193248,0.375,0.6666666666666666,-0.012222209877371201,1.3336052538325316,70.2,B,TRADE,-35.989990234375,3.139892578125,0.0,trend_exhaustion
2022-01-06 00:00:00,2022-01-21 00:00:00,SELL,3418.408203125,2840.0897691113623,3803.9538258007588,2840.0897691113623,192.77281133787932,63.8,B,TRADE,sideways,taken,577.2929,1.5,take_profit,1.0,0,ETH-USD,1d,,,,,,,,,,,,,,,,,,,mixed_positive
2022-03-27 00:00:00,2022-04-06 00:00:00,BUY,3291.57763671875,3171.69189453125,3053.1488116601868,3649.2208743065944,119.21441252928152,63.8,B,TRADE,sideways,taken,-120.8732,-0.51,opposite_signal,1.0,1,ETH-USD,1d,,,,,,,,,,,,,,,,,,,failed_continuation
2023-02-10 00:00:00,2023-02-15 00:00:00,SELL,1514.869140625,1638.5186132628571,1638.5186132628571,1329.3949316682144,61.82473631892854,64.5,B,TRADE,sideways,taken,-124.1039,-1.0,stop_loss,1.0,2,ETH-USD,1d,,,,,,,,,,,,,,,,,,,failed_continuation
2023-03-08 00:00:00,2023-03-10 00:00:00,SELL,1534.0882568359375,1400.638333085942,1623.054872669268,1400.638333085942,44.48330791666521,63.8,B,TRADE,sideways,taken,132.9897,1.49,take_profit,1.0,0,ETH-USD,1d,,,,,,,,,,,,,,,,,,,mixed_positive
2023-08-17 00:00:00,2023-10-23 00:00:00,SELL,1684.9334716796875,1765.3826904296875,1798.2992366509484,1514.8848242227964,56.68288248563039,74.5,B,TRADE,sideways,taken,-80.9547,-0.71,opposite_signal,1.0,1,ETH-USD,1d,,,,,,,,,,,,,,,,,,,failed_continuation
2023-10-23 00:00:00,2023-11-09 00:00:00,BUY,1765.3826904296875,1928.1821054948841,1656.8497470528898,1928.1821054948841,54.26647168839887,70.2,B,TRADE,sideways,taken,162.2698,1.5,take_profit,1.0,0,ETH-USD,1d,,,,,,,,,,,,,,,,,,,mixed_positive
2024-08-02 00:00:00,2024-08-05 00:00:00,SELL,2986.01318359375,2521.567847657127,3295.643407551499,2521.567847657127,154.81511197887437,61.5,B,TRADE,sideways,taken,463.5495,1.5,take_profit,1.0,0,ETH-USD,1d,,,,,,,,,,,,,,,,,,,mixed_positive
2024-11-07 00:00:00,2024-11-11 00:00:00,BUY,2895.58544921875,3329.098042147506,2606.5770539329123,3329.098042147506,144.50419764291874,73.2,B,TRADE,sideways,taken,432.6439,1.5,take_profit,1.0,0,ETH-USD,1d,,,,,,,,,,,,,,,,,,,mixed_positive
2025-05-10 00:00:00,2025-06-05 00:00:00,BUY,2582.422607421875,2416.28564453125,2270.2087200877963,3050.7434384229928,156.10694366703925,74.5,B,TRADE,sideways,taken,-166.9117,-0.53,opposite_signal,1.0,1,ETH-USD,1d,,,,,,,,,,,,,,,,,,,failed_continuation
2026-01-14 00:00:00,2026-01-19 00:00:00,BUY,3354.72265625,3186.62109375,3125.72572489465,3698.2180532830253,114.49846567767517,68.2,B,TRADE,sideways,taken,-169.108,-0.74,opposite_signal,1.0,2,ETH-USD,1d,,,,,,,,,,,,,,,,,,,failed_continuation
2026-03-02 14:45:00,2026-03-03 14:30:00,BUY,180.0402069091797,178.07000732421875,177.63517577357115,183.64775361259248,1.2025155678042658,66.5,B,TRADE,high_volatility,taken,-2.0242,-0.84,opposite_signal,1.0,1,NVDA,5m,high_volatility,True,0.6084630145123353,1.0,0.6428571428571429,0.2140573501686366,0.6100657942432813,-0.020900529312361242,0.5,0.0,-0.008310436737672917,2.329813637162872,66.5,B,TRADE,-1.13861083984375,1.3397979736328125,16.0,trend_exhaustion
2026-03-03 14:30:00,2026-03-03 14:35:00,SELL,178.07000732421875,180.06171468595193,180.06171468595193,175.08244628161896,0.9958536808665939,71.7,B,TRADE,high_volatility,taken,-2.0451,-1.03,stop_loss,1.0,2,NVDA,5m,high_volatility,True,0.498539331875431,2.0,0.5714285714285714,0.6426247127200332,0.5504923073012844,-0.0895069418156077,0.375,0.0,0.004756137685658294,2.2660696551720165,71.7,B,TRADE,-2.029998779296875,0.0300140380859375,0.0,trend_exhaustion
2026-03-04 14:30:00,2026-03-04 14:40:00,BUY,182.19000244140625,180.86267420051067,180.86267420051067,184.1809948027496,0.6636641204477859,61.5,B,TRADE,sideways,taken,-1.382,-1.04,stop_loss,1.0,3,NVDA,5m,sideways,True,0.5463069509952323,1.0,0.8571428571428571,0.5500117058382372,0.6399626595130669,0.15887000417392738,0.5,0.0,0.003483039761298993,1.2770311294886652,61.5,B,TRADE,-1.6100006103515625,0.7700042724609375,0.0,trend_exhaustion
2026-03-05 14:30:00,2026-03-05 15:10:00,SELL,181.72999572753906,182.5850067138672,183.0247392757016,179.78788040529525,0.6473717740812687,70.2,B,TRADE,sideways,taken,-0.9095,-0.7,opposite_signal,1.0,4,NVDA,5m,sideways,True,0.43221789711151565,1.0,0.7142857142857143,0.5708729850071036,0.5253318784587347,-0.2344521349244623,0.625,0.5,0.014988218573454488,1.5630792707823644,70.2,B,TRADE,-1.05999755859375,0.8300018310546875,0.0,trend_exhaustion
2026-03-09 19:15:00,2026-03-09 19:30:00,BUY,180.7899932861328,182.31040326363745,179.77638663446305,182.31040326363745,0.5068033258348833,60.2,B,TRADE,sideways,taken,1.4662,1.45,take_profit,1.0,0,NVDA,5m,sideways,True,0.36647518585479977,0.0,0.7142857142857143,0.2973288953064812,0.48975582558139275,0.041103804805708896,0.375,1.0,-0.008068052715469322,1.1752321839035125,60.2,B,TRADE,-0.1899871826171875,2.1200103759765625,0.0,mixed_positive
2026-03-12 15:40:00,2026-03-12 16:50:00,BUY,184.00999450683594,183.77999877929688,182.7727050840344,185.86592864103824,0.6186447114007632,70.2,B,TRADE,sideways,taken,-0.2852,-0.23,opposite_signal,1.0,1,NVDA,5m,sideways,True,0.4274524517792705,0.0,0.5714285714285714,0.5701473502015532,0.6118914159795666,-0.017576226854815472,0.125,0.5,-0.011601145605959283,1.2505417745505385,70.2,B,TRADE,-0.55499267578125,0.9300079345703125,0.0,trend_exhaustion
2026-03-13 13:30:00,2026-03-13 14:15:00,BUY,185.27999877929688,183.73306589967834,183.73306589967834,187.60039809872467,0.7734664398092648,68.9,B,TRADE,sideways,taken,-1.6025,-1.04,stop_loss,1.0,2,NVDA,5m,sideways,True,0.49893903638029447,1.0,0.7857142857142857,0.42173614601081105,0.5448579577915138,0.12575344358672105,0.375,0.3333333333333333,-0.003527950073015282,1.7228410665796254,68.9,B,TRADE,-1.529998779296875,0.626007080078125,0.0,breakout_trap
2026-03-16 13:30:00,2026-03-16 19:05:00,BUY,184.4499969482422,187.06794437226026,182.70469866556346,187.06794437226026,0.8726491413393602,86.1,A,TRADE,high_volatility,taken,2.5626,1.47,take_profit,1.0,0,NVDA,5m,high_volatility,True,0.2921328276321716,0.0,0.5714285714285714,0.5980682646045014,0.5903018437008908,0.1321286065273272,0.5,1.0,-0.016658042830491597,2.1202276595609146,86.1,A,TRADE,-0.5749969482421875,0.600006103515625,0.0,strong_continuation
2026-03-16 19:20:00,2026-03-17 17:50:00,SELL,182.74000549316406,183.18499755859375,185.56201979769799,178.50698403636318,1.4110071522669587,84.8,A,TRADE,high_volatility,taken,-0.4998,-0.18,opposite_signal,1.0,1,NVDA,5m,high_volatility,True,0.5271132348790608,3.0,0.5714285714285714,0.22802144058844243,0.4001016931580238,0.05027426464154421,0.125,0.625,0.008656949943192683,3.537804426876582,84.8,A,TRADE,-2.6599884033203125,1.3300018310546875,0.0,trend_exhaustion
2026-03-25 13:30:00,2026-03-25 14:45:00,BUY,178.75999450683594,180.9305211894872,177.31297671840179,180.9305211894872,0.723508894217081,86.1,A,TRADE,high_volatility,taken,2.1169,1.46,take_profit,1.0,0,NVDA,5m,high_volatility,True,0.39338640362223554,1.0,0.6428571428571429,0.6511957261620949,0.6165422860407023,0.17960089981006538,0.625,0.6666666666666666,-0.0009904951694471988,2.0000815680117516,86.1,A,TRADE,-0.8699951171875,1.0800018310546875,0.0,strong_continuation
2026-03-26 13:30:00,2026-03-26 14:40:00,SELL,176.10499572753906,173.9586926853033,177.5358644223629,173.9586926853033,0.715434347411917,60.2,B,TRADE,sideways,taken,2.0935,1.46,take_profit,1.0,0,NVDA,5m,sideways,True,0.37527159897611767,1.0,0.5,0.524491943972148,0.5691439206507455,-0.16756050433874656,0.375,0.6666666666666666,0.007636484881903296,1.9577194657960029,60.2,B,TRADE,-0.0465087890625,1.1049957275390625,0.0,strong_continuation
2026-03-31 13:45:00,2026-03-31 16:35:00,BUY,169.03500366210938,171.47122428530227,167.41085657998076,171.47122428530227,0.8120735410643029,60.9,B,TRADE,high_volatility,taken,2.3855,1.47,take_profit,1.0,0,NVDA,5m,high_volatility,True,0.445301245881638,3.0,0.5,0.6863672731067589,0.6040117196795737,0.2829001708761709,0.375,0.7142857142857143,-0.009458517964305139,2.0299593722534497,60.9,B,TRADE,-0.3700103759765625,2.0399932861328125,0.0,strong_continuation
2026-04-02 13:30:00,2026-04-02 14:05:00,SELL,173.47000122070312,174.20989990234375,175.1180252225583,170.99796521792038,0.8240120009275832,86.1,A,TRADE,high_volatility,taken,-0.7919,-0.48,opposite_signal,1.0,1,NVDA,5m,high_volatility,True,0.36330802726039463,1.0,0.5714285714285714,0.5722022674913662,0.7082969876141674,-0.15758652240440693,0.625,1.0,0.0224338408415636,2.6000273671198806,86.1,A,TRADE,-1.1399993896484375,2.100006103515625,0.0,failed_continuation
2026-04-02 14:05:00,2026-04-02 15:10:00,BUY,174.20989990234375,177.00149729972418,172.3488349707568,177.00149729972418,0.9305324657934759,62.2,B,TRADE,high_volatility,taken,2.7393,1.47,take_profit,1.0,0,NVDA,5m,high_volatility,True,0.46226185977147544,1.0,0.5714285714285714,0.22728034601342825,0.5430676065073962,-0.07994665897325946,0.5,0.5,6.566016257199142e-05,2.307573531337059,62.2,B,TRADE,-0.2899017333984375,2.4801025390625,,mixed_positive
