asset,timeframe,signal,decision,confidence_pct,grade,regime,is_choppy,chop_score,failed_breakout_count,candle_overlap_pct,directional_efficiency,wick_rejection_rate,vwap_slope_norm,trend_stability,breakout_follow_through,ema_slope,atr_ratio,volume,volume_ema,close,vwap,ema_200,confidence_momentum,confidence_breakdown
SPY,5m,BUY,REJECT,40.6,Avoid,sideways,True,0.540119037089831,0,0.6428571428571429,0.2562773628637651,0.5140232008542459,0.0,0.5,0.5,0.01116091277040465,1.0,657325.0,1346529.4685935227,684.8099975585938,683.9814030512106,683.902825003959,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
ETH-USD,1h,SELL,REJECT,32.8,Avoid,sideways,True,0.559379504159624,2,0.7857142857142857,0.4904874509593164,0.42211297686337435,-0.3488071888504077,0.375,0.0,0.010363123133556962,1.0528691567168595,0.0,88163242.25507721,2619.953125,2658.838436078333,2622.9471869320305,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 32.8%
ETH-USD,1h,BUY,REJECT,47.3,Avoid,sideways,True,0.5060957659513896,1,0.7857142857142857,0.13717226985090514,0.37296675680802827,-0.11233843059314268,0.375,0.5,-0.0002781230595505547,0.9524216261527199,0.0,38056575.22524402,2633.063720703125,2631.0254859714455,2623.156770523702,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 47.3%
ETH-USD,1h,SELL,REJECT,29.9,Avoid,sideways,True,0.5056040488696665,0,0.8571428571428571,0.001813001813001813,0.4301150248694361,-0.07154838750577674,0.5,0.5,0.005361926270183196,0.88671882885575,0.0,36308583.73630804,2620.197509765625,2633.120452066262,2623.3690196625735,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 29.9%
ETH-USD,1h,BUY,TRADE,79.6,A,expansion,False,0.41132054393123924,1,0.5,0.3588638144300601,0.4708287894903575,0.06536191132958998,0.25,0.5,-0.01796245343592993,1.4008444157037636,207193088.0,205404342.92711604,2533.388427734375,2499.849452321608,2533.245204768474,,Trend Quality: 13.0/25 | VWAP Control: 14.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -0.0 | Final Confidence: 79.6%
ETH-USD,1h,SELL,REJECT,31.5,Avoid,sideways,True,0.5555183558179884,2,0.7142857142857143,0.07661582363539843,0.41343309031277575,0.05052845657637406,0.5,0.5,-0.009110414819174564,1.404901912074105,287191040.0,274618920.578387,2499.92626953125,2508.8321777573537,2532.450732945525,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 31.5%
ETH-USD,1h,BUY,TRADE,64.5,B,sideways,True,0.5925229990754965,1,0.7857142857142857,0.2650506412217012,0.4674160105538342,0.007925851851187542,0.375,0.5,-0.010365649822882043,1.5637517127117047,384049152.0,365324940.11050963,2542.25732421875,2509.409733683649,2531.2025929134975,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 64.5%
ETH-USD,1h,SELL,TRADE,65.8,B,sideways,True,0.4642546489037391,1,0.8571428571428571,0.6571715063335175,0.4773659594963328,-0.4841800744011664,0.25,0.3333333333333333,0.012393606073068593,1.1773694072010803,364945408.0,79151024.0761255,2547.705810546875,2630.5731392918374,2584.4492537346973,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 65.8%
ETH-USD,1h,BUY,REJECT,56.7,Avoid,sideways,True,0.5099796336225586,2,0.8571428571428571,0.3723260003396881,0.3663144854958335,0.2309813448537062,0.5,0.6666666666666666,-0.00390057662693306,1.9979332048366583,2116380672.0,507097456.45404494,2574.60009765625,2481.4860147228364,2495.2302247841576,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 56.7%
ETH-USD,1h,SELL,TRADE,63.8,B,sideways,True,0.47588972351270836,1,0.7142857142857143,0.37602086353090675,0.44389219656928675,-0.37803372073880287,0.375,0.3333333333333333,0.007528372368109183,0.9533252027614392,690249728.0,123984695.77252811,3061.189697265625,3098.356712293027,3071.847323084547,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 63.8%
ETH-USD,1h,BUY,REJECT,17.6,Avoid,sideways,True,0.636466825948791,3,0.7857142857142857,0.19754882997374335,0.4532441912331161,-0.16512986692814807,0.625,0.25,-0.00462497089137527,0.885507714819404,21782528.0,85193735.76898938,3072.482421875,3061.9866857499646,3071.0735471177554,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 17.6%
ETH-USD,1h,SELL,REJECT,8.9,Avoid,sideways,True,0.7435637341568734,2,0.8571428571428571,0.035401997387053685,0.5578920330990746,0.01796102555387103,0.375,0.0,0.005698612259091394,0.8723701317014775,0.0,95849787.68047257,3055.550048828125,3075.1439519786622,3072.415226467955,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 8.9%
ETH-USD,1h,BUY,REJECT,56.0,Avoid,sideways,True,0.6117915325907539,1,0.8571428571428571,0.08444556932032665,0.5091246382437642,-0.06582739339066097,0.125,0.0,-0.007388778649281477,0.8988918813095611,410241024.0,167160409.74825957,3088.843505859375,3063.024183425421,3070.5551018358997,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 56.0%
ETH-USD,1h,SELL,TRADE,63.8,B,sideways,True,0.532575393659428,1,0.8571428571428571,0.4360892923985492,0.4190927442912837,-0.021105267874632877,0.375,0.5,0.015962863400678803,0.9193575173625331,253175808.0,112811890.21968983,3085.197265625,3169.3973898342424,3087.120643500032,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 63.8%
ETH-USD,1h,BUY,REJECT,35.8,Avoid,sideways,True,0.604819533420824,2,0.8571428571428571,0.04328042115310153,0.334969453672118,-0.23026191590649153,0.5,0.3333333333333333,0.003833754790198836,1.08863901279072,232347648.0,259255914.6659761,3134.837646484375,3129.906372145372,3087.7781507462414,-28.0,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 35.8%
ETH-USD,1h,SELL,REJECT,19.4,Avoid,sideways,True,0.6211810451908981,1,0.7857142857142857,0.24407691522813918,0.47763253465011324,-0.0001083644968271078,0.375,0.5,0.006750756700574134,0.9792198312748153,33058816.0,161948388.02600595,3086.81103515625,3100.6249012201274,3090.3840571683154,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 19.4%
ETH-USD,1h,BUY,REJECT,19.4,Avoid,sideways,True,0.645315298572086,1,0.7857142857142857,0.14918800710726757,0.5315223469056788,0.00027180576227643443,0.375,0.5,0.0017513525646043512,0.9194153854208869,121964544.0,131559952.62697062,3108.452392578125,3100.6782750813672,3090.556234338979,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 19.4%
ETH-USD,1h,SELL,REJECT,15.0,Avoid,sideways,True,0.6502170127314162,1,0.8571428571428571,0.15786602901735225,0.5206944983506848,-0.0033262058429473344,0.375,0.5,0.0004098652357462448,0.9539091933907019,141809664.0,132536115.61487818,3082.68701171875,3100.254315548797,3090.4779336163897,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 15.0%
ETH-USD,1h,BUY,REJECT,58.0,Avoid,sideways,True,0.577076789756821,0,0.8571428571428571,0.1510608337307336,0.46037637222088545,-0.00863307933228555,0.375,0.5,-0.004200557326657401,1.073487558199103,489330688.0,235986758.12066564,3105.103271484375,3097.5687882017273,3089.890239647706,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 58.0%
ETH-USD,1h,SELL,REJECT,47.3,Avoid,sideways,True,0.5552990688784785,0,0.7142857142857143,0.0437514310122827,0.43896782090351916,0.009903246631458298,0.375,0.5,0.005673647587334901,0.981000262427257,208656384.0,135076439.66452596,3055.424072265625,3089.215625114954,3092.1290197229446,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 47.3%
ETH-USD,1h,BUY,TRADE,62.4,B,sideways,True,0.45069465687258975,0,0.6428571428571429,0.11471218322737961,0.38500705555476394,0.03228128406995438,0.375,0.5,-0.0013413515871319468,1.2709844813013786,1435957248.0,360903802.2299797,3147.93017578125,3096.0308931533505,3092.2562049116227,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 62.4%
ETH-USD,1h,SELL,REJECT,46.4,Avoid,sideways,True,0.4660547801127317,1,0.6428571428571429,0.5906560590560643,0.48633683183649273,0.0665784416358332,0.5,0.0,0.005929957724755569,0.8809368288807777,0.0,224992353.92340574,3088.168212890625,3159.2820592401486,3102.0768021671265,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 46.4%
ETH-USD,1h,BUY,REJECT,38.6,Avoid,sideways,True,0.5841859551747949,1,0.7142857142857143,0.018763167301739415,0.4723910990038325,-0.40496391665257414,0.5,0.0,0.001142618767382301,0.898638608767203,14186496.0,162847033.80730596,3111.116943359375,3109.6039664261657,3102.964149909473,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 38.6%
ETH-USD,1h,SELL,REJECT,38.6,Avoid,sideways,True,0.564000710362266,1,0.7857142857142857,0.2296234415732139,0.47686786624297056,-0.10130539606206367,0.375,0.0,-0.00044350927625773123,0.8190728604464145,300394496.0,149218847.89507738,3089.9619140625,3098.738473768193,3102.9184907602016,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 38.6%
ETH-USD,1h,BUY,REJECT,52.9,Avoid,sideways,True,0.6051501095341266,1,0.7857142857142857,0.0344634977378093,0.5198722182535984,-0.10501493321874703,0.5,0.0,-0.0008969815547797213,0.7448123260803086,0.0,147529549.11136332,3111.05810546875,3094.256837856872,3102.9601964476587,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 52.9%
ETH-USD,1h,SELL,REJECT,42.9,Avoid,sideways,True,0.5940987101961401,0,0.9285714285714286,0.009905501684275975,0.5295380839659051,0.02037025803768659,0.375,0.5,0.004062303268656314,0.6327780313599104,219994112.0,117381258.03461789,3094.955810546875,3096.1422707484317,3103.467783317167,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 42.9%
ETH-USD,1h,BUY,REJECT,38.6,Avoid,sideways,True,0.5943933001644508,0,0.9285714285714286,0.020545983064414207,0.5265028946119563,0.0194919903289238,0.5,0.5,0.002638828226541544,0.6650523860955366,0.0,106202090.60274951,3113.498291015625,3096.1422707484317,3103.5675893639177,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 38.6%
ETH-USD,1h,SELL,REJECT,40.6,Avoid,sideways,True,0.5149639553811991,0,0.8571428571428571,0.028825249700885576,0.5317015329505207,0.059312063387453325,0.375,0.5,0.002340845444189522,1.0314598567749145,939655168.0,265495691.17333537,3094.238037109375,3105.1611550082894,3103.9031993180097,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
ETH-USD,1h,BUY,REJECT,40.2,Avoid,sideways,True,0.6675719097015337,1,0.5714285714285714,0.06863079596719002,0.5504835425101368,0.0014283667062161389,0.5,0.0,-0.003908306489998588,1.2518190778585774,1840431104.0,391967134.5317896,3135.42236328125,3100.930218480364,3100.990350195695,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 40.2%
ETH-USD,1h,SELL,REJECT,37.6,Avoid,sideways,False,0.45445793515191946,1,0.5714285714285714,0.583166878095112,0.5163222576155894,-0.16684763460739346,0.375,0.0,0.0038935996094525004,1.1166982186159287,0.0,435563799.0652816,3299.260009765625,3419.4818408384403,3303.752464001386,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 37.6%
ETH-USD,1h,BUY,REJECT,47.3,Avoid,sideways,True,0.6058125821006082,1,0.7857142857142857,0.0667658666560725,0.566135782337662,-0.1353384708043151,0.75,0.0,0.00588674129021365,0.8487270456049172,0.0,201803541.67986467,3342.451171875,3332.240809563628,3305.304041349345,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 47.3%
ETH-USD,1h,SELL,REJECT,51.5,Avoid,sideways,True,0.4914327513496596,1,0.6428571428571429,0.46364675051460386,0.5043103725469572,-0.11509713413556356,0.125,0.0,0.00863366040858409,1.000292360132087,206557184.0,212563041.87307972,3543.60693359375,3609.8353824992487,3565.6843858344096,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 51.5%
ETH-USD,1h,BUY,REJECT,45.0,Avoid,sideways,True,0.5326381622747579,1,0.6428571428571429,0.22044802459076535,0.485950660109867,-0.2666442832071945,0.25,0.0,0.0058769071529728625,1.1952148142932955,2264846336.0,408018593.6946912,3584.4150390625,3578.667445458826,3565.8707604933957,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -9.3 | Final Confidence: 45.0%
ETH-USD,1h,SELL,REJECT,36.3,Avoid,sideways,True,0.5508407212890603,1,0.7142857142857143,0.22143341300702793,0.49478688715538416,-0.2669789922511368,0.25,0.0,0.004511282252694487,1.1770971226155753,0.0,369159680.0094825,3565.045166015625,3576.4018774453994,3565.86254562297,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -9.3 | Final Confidence: 36.3%
ETH-USD,1h,BUY,REJECT,40.6,Avoid,sideways,True,0.5582999228501413,1,0.7857142857142857,0.24592585872854394,0.45710820607036257,-0.1818545224566666,0.25,0.0,-0.00018519900801098566,1.150516855066124,0.0,302191937.6041342,3577.153076171875,3570.6563174796956,3565.871650830706,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
ETH-USD,1h,SELL,REJECT,57.4,Avoid,high_volatility,True,0.6444061159620654,3,0.7857142857142857,0.32140284044051454,0.45490856192806767,-0.1126921011698466,0.625,0.0,0.0076244392785096825,2.2076344024127468,2681712640.0,769446707.2045029,3828.120361328125,3907.477836656718,3838.5157582789025,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 17.5/20 | Structure Quality: 15.0/15 | Chop Penalty: -8.0 | Final Confidence: 57.4%
ETH-USD,1h,BUY,TRADE,81.7,A,compression,False,0.2937839640197996,1,0.5714285714285714,0.7831027381239217,0.4828542838517745,0.5455196107883237,0.0,1.0,-0.00981182612561374,0.6947567810631539,0.0,202567593.78021452,3788.107421875,3684.0104469916155,3783.7969191541965,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 10.0/15 | Chop Penalty: -0.0 | Final Confidence: 81.7%
ETH-USD,1h,SELL,REJECT,55.1,Avoid,sideways,True,0.4575675122670934,1,0.7142857142857143,0.4433012899302636,0.39952266447120993,-0.07854554962214129,0.375,0.3333333333333333,0.011127223930868487,0.8469160842214253,139448320.0,55506036.797853135,3831.750732421875,3898.511207729157,3844.5011185159433,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 55.1%
ETH-USD,1h,BUY,REJECT,36.8,Avoid,sideways,True,0.586531023391387,2,0.8571428571428571,0.18746269026672974,0.38971444232223323,-0.2789229875499416,0.625,0.3333333333333333,0.003772036866503331,0.8729759908787919,284135424.0,83002073.20131391,3868.441162109375,3863.926511864938,3844.9688273590277,-18.300000000000004,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 36.8%
ETH-USD,1h,SELL,REJECT,17.6,Avoid,sideways,True,0.7095874108284412,2,0.8571428571428571,0.06402097886992324,0.3346935274144251,-0.003820064175759275,0.25,0.3333333333333333,0.012521602303625888,0.9200262709851712,417951744.0,101076787.91140135,3844.3125,3862.2940980525436,3847.47875219491,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 17.6%
ETH-USD,1h,BUY,REJECT,17.6,Avoid,sideways,True,0.7162228780016089,2,0.8571428571428571,0.1407860600019351,0.338430217579295,-0.01051004912447663,0.375,0.0,0.011243812528087593,0.9176521561740638,199002112.0,110403009.25317265,3862.301513671875,3861.513116311514,3847.62624235886,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 17.6%
ETH-USD,1h,SELL,TRADE,65.8,B,sideways,True,0.5011705839870546,1,0.6428571428571429,0.42547589408232594,0.5247895045439924,-0.14495792823918205,0.375,0.0,0.006898637836125203,1.1435063057920136,805429248.0,240165269.5764565,3883.441162109375,3950.5490687339143,3900.7741180743606,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 65.8%
ETH-USD,1h,BUY,REJECT,38.1,Avoid,sideways,True,0.6101849217179605,2,0.7857142857142857,0.29904766544072875,0.5388719494704499,-0.05527919878733525,0.375,0.0,-0.007893692015440514,0.8588961446794572,0.0,129803290.62484239,3895.378662109375,3847.2903033866155,3893.663937564878,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 38.1%
ETH-USD,1h,SELL,REJECT,51.5,Avoid,sideways,True,0.5335291144043288,1,0.8571428571428571,0.1663135188459361,0.48393758630222666,-0.10460492537959384,0.5,0.5,-0.007945062655601152,1.1693362091676447,2345838592.0,340854271.70819074,3788.9794921875,3833.924396044894,3892.6223012924665,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 51.5%
ETH-USD,1h,BUY,REJECT,45.8,Avoid,sideways,True,0.605946505932597,3,0.6428571428571429,0.3905874958686194,0.5140467207373872,0.09580602145539785,0.375,0.0,-0.007473182137222346,1.3378788395795471,448217088.0,286934497.0671958,3420.966796875,3385.9074184411147,3419.041014764242,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 45.8%
ETH-USD,1h,SELL,REJECT,40.2,Avoid,sideways,True,0.6760497568873702,1,0.7857142857142857,0.07309101328257711,0.41512376231145326,-0.009160872005599301,0.625,0.0,-0.008515208574936586,1.5601692002122443,932640768.0,338338719.8404325,3332.14794921875,3388.861090361856,3417.802928694019,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 40.2%
ETH-USD,1h,BUY,TRADE,63.8,B,sideways,True,0.47006632798028974,0,0.7142857142857143,0.4670756383708243,0.5907955104176192,0.13545161863717348,0.125,0.0,-0.004377307846882973,0.9974842800260747,0.0,180474252.25026858,3423.907958984375,3368.5686147832976,3405.472340152335,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 63.8%
ETH-USD,1h,SELL,REJECT,22.8,Avoid,sideways,True,0.6529265076148184,1,0.7142857142857143,0.1693130090284648,0.6196482034947166,-0.01492549022596325,0.5,0.0,-0.0054403668853733695,1.1153149328739342,0.0,109417498.61784461,3356.4912109375,3366.4664387896155,3404.70609338321,-41.0,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 22.8%
